timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168599008798077,1776168599.008798,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599038796369,1776168599.0387962,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599068691704,1776168599.0686917,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599098753961,1776168599.098754,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599128729524,1776168599.1287296,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599158722973,1776168599.158723,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599188920703,1776168599.1889205,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599218770244,1776168599.2187703,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599248744253,1776168599.2487442,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599278712274,1776168599.2787123,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599308746969,1776168599.308747,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599338665305,1776168599.3386652,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599368726242,1776168599.3687263,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599398729678,1776168599.3987298,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599428770812,1776168599.4287708,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599458734714,1776168599.4587345,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599488732379,1776168599.4887323,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599518701017,1776168599.518701,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599548735203,1776168599.5487351,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599578799404,1776168599.5787992,1.0,0.0,0.0,0.0,0.0,-0.0
1776168599608743756,1776168599.6087437,1.0,0.0,0.0,0.0,0.0,-0.00300848251208663
1776168599638683337,1776168599.6386833,1.0,0.0,0.0,0.0,0.0,-0.00300848251208663
1776168599668729757,1776168599.6687298,1.0,0.0,0.0,0.0,0.0,-0.006060333456844091
1776168599698679948,1776168599.6986802,1.0,0.0,0.0,0.0,0.0,-0.006060333456844091
1776168599728734387,1776168599.7287345,1.0,0.0,0.0,0.0,0.0,-0.006060333456844091
1776168599758668675,1776168599.758669,1.0,0.0,0.0,0.0,0.0,-0.006060333456844091
1776168599788740889,1776168599.7887409,1.0,0.0,0.0,0.0,0.0,-0.009144308976829052
1776168599818749666,1776168599.8187497,1.0,0.0,0.0,0.0,0.0,-0.009144308976829052
1776168599848733226,1776168599.8487332,1.0,0.0,0.0,0.0,0.0,-0.009144308976829052
1776168599878754089,1776168599.8787541,1.0,0.0,0.0,0.0,0.0,-0.009144308976829052
1776168599908748656,1776168599.9087486,1.0,0.0,0.0,0.0,0.0,-0.009144308976829052
1776168599938703931,1776168599.9387038,1.0,0.0,0.0,0.0,0.0,-0.012196159921586514
1776168599968730826,1776168599.968731,1.0,0.0,0.0,0.0,0.0,-0.012196159921586514
1776168599998760279,1776168599.9987602,1.0,0.0,0.0,0.0,0.0,-0.012196159921586514
1776168600028725757,1776168600.0287259,1.0,0.0,0.0,0.0,0.0,-0.012196159921586514
1776168600058744756,1776168600.058745,1.0,0.0,0.0,0.0,0.0,-0.012196159921586514
1776168600088718945,1776168600.088719,1.0,0.0,0.0,0.0,0.0,-0.012196159921586514
1776168600118985949,1776168600.118986,1.0,0.0,0.0,0.0,0.0,-0.012196159921586514
1776168600148761643,1776168600.1487615,1.0,0.0,0.0,0.0,0.0,-0.012196159921586514
1776168600178738807,1776168600.1787386,1.0,0.0,0.0,0.0,0.0,-0.012196159921586514
1776168600208702311,1776168600.2087023,1.0,0.0,0.0,0.0,0.0,-0.012196159921586514
1776168600238741076,1776168600.238741,1.0,0.0,0.0,0.0,0.0,-0.012196159921586514
1776168600268703657,1776168600.2687037,1.0,0.0,0.0,0.0,0.0,-0.015408634208142757
1776168600298701373,1776168600.2987013,1.0,0.0,0.0,0.0,0.0,-0.015408634208142757
1776168600328700965,1776168600.328701,1.0,0.0,0.0,0.0,0.0,-0.015408634208142757
1776168600358971605,1776168600.3589716,1.0,0.0,0.0,0.0,0.0,-0.015408634208142757
1776168600388795548,1776168600.3887956,1.0,0.0,0.0,0.0,0.0,-0.015408634208142757
1776168600418704909,1776168600.418705,1.0,0.0,0.0,0.0,0.0,-0.015408634208142757
1776168600448686271,1776168600.4486864,1.0,0.0,0.0,0.0,0.0,-0.015408634208142757
1776168600478719283,1776168600.4787192,1.0,0.0,0.0,0.0,0.0,-0.015408634208142757
1776168600508821911,1776168600.508822,1.0,0.0,0.0,0.0,0.0,-0.015408634208142757
1776168600538667893,1776168600.5386677,1.0,0.0,0.0,0.0,0.0,-0.018524734303355217
1776168600568711930,1776168600.568712,1.0,0.0,0.0,0.0,0.0,-0.018524734303355217
1776168600598672830,1776168600.5986729,1.0,0.0,0.0,0.0,0.0,-0.018524734303355217
1776168600628923066,1776168600.6289232,1.0,0.0,0.0,0.0,0.0,-0.018524734303355217
1776168600658750526,1776168600.6587505,1.0,0.0,0.0,0.0,0.0,-0.018524734303355217
1776168600688756476,1776168600.6887565,1.0,0.0,0.0,0.0,0.0,-0.018524734303355217
1776168600718777352,1776168600.7187774,1.0,0.0,0.0,0.0,0.0,-0.018524734303355217
1776168600748727623,1776168600.7487276,1.0,0.0,0.0,0.0,0.0,-0.018524734303355217
1776168600778760005,1776168600.77876,1.0,0.0,0.0,0.0,0.0,-0.018524734303355217
1776168600808735391,1776168600.8087354,1.0,0.0,0.0,0.0,0.0,-0.018524734303355217
1776168600838757437,1776168600.8387573,1.0,0.0,0.0,0.0,0.0,-0.018524734303355217
1776168600868737875,1776168600.8687377,1.0,0.0,0.0,0.0,0.0,-0.018524734303355217
1776168600898717954,1776168600.8987179,1.0,0.0,0.0,0.0,0.0,-0.02157658524811268
1776168600928749968,1776168600.92875,1.0,0.0,0.0,0.0,0.0,-0.02157658524811268
1776168600958748243,1776168600.958748,1.0,0.0,0.0,0.0,0.0,-0.02157658524811268
1776168600988732775,1776168600.9887326,1.0,0.0,0.0,0.0,0.0,-0.02157658524811268
1776168601018750643,1776168601.0187507,1.0,0.0,0.0,0.0,0.0,-0.02157658524811268
1776168601048811238,1776168601.0488112,1.0,0.0,0.0,0.0,0.0,-0.02157658524811268
1776168601078730961,1776168601.078731,1.0,0.0,0.0,0.0,0.0,-0.02157658524811268
1776168601108755481,1776168601.1087554,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601138737048,1776168601.1387372,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601168735025,1776168601.168735,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601198855865,1776168601.1988559,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601228684795,1776168601.228685,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601258727427,1776168601.2587273,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601288730958,1776168601.2887309,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601318916085,1776168601.318916,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601348758744,1776168601.3487587,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601378718082,1776168601.3787181,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601408807518,1776168601.4088075,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601438814021,1776168601.438814,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601468681116,1776168601.468681,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601498689724,1776168601.49869,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601528738738,1776168601.5287387,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601558802681,1776168601.5588026,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601588798096,1776168601.5887983,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601618739486,1776168601.6187394,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601649024195,1776168601.6490242,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601678766298,1776168601.6787663,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601708800540,1776168601.7088006,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601738812361,1776168601.7388124,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601768727617,1776168601.7687275,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601798717933,1776168601.798718,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601828700464,1776168601.8287003,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601859001291,1776168601.8590014,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601888735628,1776168601.8887358,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601918687493,1776168601.9186876,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601949079908,1776168601.9490798,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168601978738045,1776168601.9787378,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168602008778728,1776168602.0087788,1.0,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168602038730709,1776168602.0387309,1.0,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168602068729755,1776168602.0687299,1.0,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168602098740975,1776168602.098741,1.0,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168602128705706,1776168602.1287057,1.0,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168602158893870,1776168602.1588938,1.0,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168602188849343,1776168602.1888494,1.0,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168602218727504,1776168602.2187274,0.04290741682052612,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168602248953380,1776168602.2489533,-0.0,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168602278723802,1776168602.278724,-0.0,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168602308768508,1776168602.3087685,-0.0,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168602338754222,1776168602.3387544,-0.0,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168602368768934,1776168602.368769,-0.0,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168602398692953,1776168602.3986928,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602428750531,1776168602.4287505,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602458701430,1776168602.4587014,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602488694060,1776168602.488694,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602518725029,1776168602.5187252,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602548741995,1776168602.5487418,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602578732383,1776168602.5787323,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602608739233,1776168602.6087394,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602638749273,1776168602.6387491,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602668788787,1776168602.6687887,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602698770812,1776168602.6987708,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602728704065,1776168602.728704,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602758737172,1776168602.758737,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602788754182,1776168602.7887542,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602818741520,1776168602.8187416,-0.0,0.0,0.0,0.0,0.0,-0.01858898438513279
1776168602848741949,1776168602.8487418,-0.0,0.0,0.0,0.0,0.0,-0.015505008399486542
1776168602878729725,1776168602.8787298,-0.0,0.0,0.0,0.0,0.0,-0.015505008399486542
1776168602908739125,1776168602.908739,-0.0,0.0,0.0,0.0,0.0,-0.015505008399486542
1776168602938743316,1776168602.9387434,-0.0,0.0,0.0,0.0,0.0,-0.015505008399486542
1776168602968775243,1776168602.9687753,-0.0,0.0,0.0,0.0,0.0,-0.015505008399486542
1776168602998763253,1776168602.9987633,-0.0,0.0,0.0,0.0,0.0,-0.015505008399486542
1776168603028745932,1776168603.028746,-0.0,0.0,0.0,0.0,0.0,-0.015505008399486542
1776168603058726349,1776168603.0587263,-0.0,0.0,0.0,0.0,0.0,-0.015505008399486542
1776168603088746232,1776168603.0887463,-0.0,0.0,0.0,0.0,0.0,-0.015505008399486542
1776168603118725063,1776168603.118725,-0.0,0.0,0.0,0.0,0.0,-0.015505008399486542
1776168603148742325,1776168603.1487424,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603178727634,1776168603.1787276,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603208670938,1776168603.208671,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603238681127,1776168603.238681,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603268701741,1776168603.2687018,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603298744281,1776168603.2987442,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603328736612,1776168603.3287365,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603358734734,1776168603.3587348,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603388742881,1776168603.388743,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603418763077,1776168603.418763,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603448752694,1776168603.4487526,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603478729472,1776168603.4787295,-0.0,0.0,0.0,0.0,0.0,0.006124583072960377
1776168603508731563,1776168603.5087316,-0.0,0.0,0.0,0.0,0.0,0.058038171380758286
1776168603538727106,1776168603.5387273,-0.0,0.0,0.0,0.0,0.0,0.08120011538267136
1776168603568702093,1776168603.5687022,-0.0,0.0,0.0,0.0,0.0,0.016468750312924385
1776168603598746620,1776168603.5987465,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603628716421,1776168603.6287165,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603658706298,1776168603.6587062,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603688740931,1776168603.688741,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603718735236,1776168603.7187355,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603748935340,1776168603.7489355,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603778790255,1776168603.7787902,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603808753143,1776168603.8087533,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603838726913,1776168603.838727,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603868721380,1776168603.8687215,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603898743007,1776168603.8987432,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603928738149,1776168603.928738,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603958733431,1776168603.9587333,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168603988713741,1776168603.9887137,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604018719436,1776168604.0187194,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604048749021,1776168604.048749,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604078715146,1776168604.078715,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604108750987,1776168604.108751,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604138704683,1776168604.1387045,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604168706192,1776168604.1687064,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604198710072,1776168604.19871,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604228702666,1776168604.2287028,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604258749207,1776168604.2587492,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604288730930,1776168604.2887309,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604318705704,1776168604.3187056,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604348713973,1776168604.3487139,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604378733087,1776168604.3787332,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604408740553,1776168604.4087405,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604438741084,1776168604.438741,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604468697127,1776168604.468697,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604498728728,1776168604.4987288,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604528745594,1776168604.5287454,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604558728136,1776168604.5587282,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604588700437,1776168604.5887005,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604618703272,1776168604.6187034,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604648750309,1776168604.6487503,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604678734191,1776168604.678734,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604708731713,1776168604.7087317,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604738731679,1776168604.7387319,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604768703052,1776168604.768703,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604798721064,1776168604.798721,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604828702989,1776168604.828703,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604858717570,1776168604.8587177,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604888777784,1776168604.8887777,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604918701098,1776168604.9187012,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604948738796,1776168604.9487388,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168604978706026,1776168604.978706,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605008714954,1776168605.008715,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605038758258,1776168605.038758,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605068699360,1776168605.0686994,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605098737734,1776168605.0987377,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605128726542,1776168605.1287265,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605158750951,1776168605.158751,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605188744988,1776168605.188745,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605218716639,1776168605.2187166,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605248729960,1776168605.24873,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605278787400,1776168605.2787874,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605308930362,1776168605.3089304,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605338776580,1776168605.3387766,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605368704323,1776168605.3687043,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605398718183,1776168605.398718,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605428720687,1776168605.4287207,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605458752300,1776168605.4587522,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605488701333,1776168605.4887013,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605518768623,1776168605.5187685,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605548706948,1776168605.548707,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605578711803,1776168605.5787117,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605608744983,1776168605.6087449,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605638734655,1776168605.6387346,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605668698550,1776168605.6686985,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605698718659,1776168605.6987188,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605728746440,1776168605.7287464,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605758756351,1776168605.7587564,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605788742934,1776168605.788743,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605818719213,1776168605.8187191,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605848693590,1776168605.8486936,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605878738639,1776168605.8787386,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605908749750,1776168605.9087498,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605938737400,1776168605.9387374,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605968718648,1776168605.9687185,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168605998721333,1776168605.9987214,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168606028734551,1776168606.0287344,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168606058727528,1776168606.0587275,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168606088735687,1776168606.0887358,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168606118810396,1776168606.1188104,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168606148733968,1776168606.1487339,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168606178730566,1776168606.1787305,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168606208685053,1776168606.2086852,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168606238725900,1776168606.238726,0.0,0.0,0.0,0.0,0.0,0.0
1776168606268711635,1776168606.2687116,0.0,0.0,0.0,0.0,0.0,0.0
1776168606298737001,1776168606.2987368,0.0,0.0,0.0,0.0,0.0,0.0
1776168606328706564,1776168606.3287065,0.0,0.0,0.0,0.0,0.0,0.0
1776168606358724447,1776168606.3587244,0.0,0.0,0.0,0.0,0.0,0.0
1776168606388905610,1776168606.3889058,0.0,0.0,0.0,0.0,0.0,0.0
1776168606418743392,1776168606.4187434,0.0,0.0,0.0,0.0,0.0,0.0
1776168606448736735,1776168606.4487367,0.0,0.0,0.0,0.0,0.0,0.0
1776168606478730722,1776168606.4787307,0.0,0.0,0.0,0.0,0.0,0.0
1776168606508752904,1776168606.5087528,0.0,0.0,0.0,0.0,0.0,0.0
1776168606538735096,1776168606.5387352,0.0,0.0,0.0,0.0,0.0,0.0
1776168606568734103,1776168606.5687342,0.0,0.0,0.0,0.0,0.0,0.0
1776168606598679299,1776168606.5986793,0.0,0.0,0.0,0.0,0.0,0.0
1776168606628714099,1776168606.628714,0.0,0.0,0.0,0.0,0.0,0.0
1776168606658725729,1776168606.6587257,0.0,0.0,0.0,0.0,0.0,0.0
1776168606688721815,1776168606.688722,0.0,0.0,0.0,0.0,0.0,0.0
1776168606718740906,1776168606.718741,0.0,0.0,0.0,0.0,0.0,0.0
1776168606748707141,1776168606.748707,0.0,0.0,0.0,0.0,0.0,0.0
1776168606778722791,1776168606.7787228,0.0,0.0,0.0,0.0,0.0,0.0
1776168606808993448,1776168606.8089936,0.0,0.0,0.0,0.0,0.0,0.0
1776168606838748371,1776168606.8387485,0.0,0.0,0.0,0.0,0.0,0.0
1776168606868732254,1776168606.8687322,0.0,0.0,0.0,0.0,0.0,0.0
1776168606898711296,1776168606.8987112,0.0,0.0,0.0,0.0,0.0,0.0
1776168606928730761,1776168606.928731,0.0,0.0,0.0,0.0,0.0,0.0
1776168606958692083,1776168606.958692,0.0,0.0,0.0,0.0,0.0,0.0
1776168606988766010,1776168606.988766,0.0,0.0,0.0,0.0,0.0,0.0
1776168607018764986,1776168607.018765,0.0,0.0,0.0,0.0,0.0,0.0
1776168607048706082,1776168607.048706,0.0,0.0,0.0,0.0,0.0,0.0
1776168607078722405,1776168607.0787222,0.0,0.0,0.0,0.0,0.0,0.0
1776168607108760792,1776168607.1087608,0.0,0.0,0.0,0.0,0.0,0.0
1776168607138729347,1776168607.1387296,0.0,0.0,0.0,0.0,0.0,0.0
1776168607168737873,1776168607.168738,0.0,0.0,0.0,0.0,0.0,0.0
1776168607198740663,1776168607.1987407,0.0,0.0,0.0,0.0,0.0,0.0
1776168607228737583,1776168607.2287376,0.0,0.0,0.0,0.0,0.0,0.0
1776168607258754739,1776168607.2587547,0.0,0.0,0.0,0.0,0.0,0.0
1776168607288759992,1776168607.28876,0.0,0.0,0.0,0.0,0.0,0.0
1776168607318727297,1776168607.3187275,0.0,0.0,0.0,0.0,0.0,0.0
1776168607349018885,1776168607.3490188,0.0,0.0,0.0,0.0,0.0,0.0
1776168607378802529,1776168607.3788025,0.0,0.0,0.0,0.0,0.0,0.0
1776168607408744976,1776168607.408745,0.0,0.0,0.0,0.0,0.0,0.0
1776168607438715826,1776168607.438716,0.0,0.0,0.0,0.0,0.0,0.0
1776168607468733487,1776168607.4687335,0.0,0.0,0.0,0.0,0.0,0.0
1776168607498738734,1776168607.4987388,0.0,0.0,0.0,0.0,0.0,0.0
1776168607528850016,1776168607.5288498,0.0,0.0,0.0,0.0,0.0,0.0
1776168607558795989,1776168607.558796,0.0,0.0,0.0,0.0,0.0,0.0
1776168607588755052,1776168607.588755,0.0,0.0,0.0,0.0,0.0,0.0
1776168607618733658,1776168607.6187336,0.0,0.0,0.0,0.0,0.0,0.0
1776168607648700557,1776168607.6487007,0.0,0.0,0.0,0.0,0.0,0.0
1776168607678715468,1776168607.6787155,0.0,0.0,0.0,0.0,0.0,0.0
1776168607708708223,1776168607.708708,0.0,0.0,0.0,0.0,0.0,0.0
1776168607738700274,1776168607.7387004,0.0,0.0,0.0,0.0,0.0,0.0
1776168607768867263,1776168607.7688673,0.0,0.0,0.0,0.0,0.0,0.0
1776168607798774539,1776168607.7987745,0.0,0.0,0.0,0.0,0.0,0.0
1776168607828746159,1776168607.8287463,0.0,0.0,0.0,0.0,0.0,0.0
1776168607858756909,1776168607.8587568,0.0,0.0,0.0,0.0,0.0,0.0
1776168607888722582,1776168607.8887227,0.0,0.0,0.0,0.0,0.0,0.0
1776168607918740844,1776168607.9187407,0.0,0.0,0.0,0.0,0.0,0.0
1776168607948711663,1776168607.9487116,0.0,0.0,0.0,0.0,0.0,0.0
1776168607978761155,1776168607.9787612,0.0,0.0,0.0,0.0,0.0,0.0
1776168608008745005,1776168608.008745,0.0,0.0,0.0,0.0,0.0,0.0
