timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,axes,buttons
1776168587227600018,1776168587.2276,1776168587,227517099,joy,"array('f', [-0.0, 1.0, 1.0, 0.24789541959762573, -0.07381142675876617, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587227609979,1776168587.2276099,1776168587,227559353,joy,"array('f', [-0.0, 1.0, 1.0, 0.24789541959762573, -0.0692497119307518, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587235214155,1776168587.235214,1776168587,235122213,joy,"array('f', [-0.0, 1.0, 1.0, 0.2285563200712204, -0.0692497119307518, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587235226643,1776168587.2352266,1776168587,235166264,joy,"array('f', [-0.0, 1.0, 1.0, 0.2285563200712204, -0.06619785726070404, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587242712424,1776168587.2427123,1776168587,242639448,joy,"array('f', [-0.0, 1.0, 1.0, 0.2117229551076889, -0.06619785726070404, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587251553435,1776168587.2515535,1776168587,251477879,joy,"array('f', [-0.0, 1.0, 1.0, 0.1977808177471161, -0.06619785726070404, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587251561227,1776168587.2515612,1776168587,251514792,joy,"array('f', [-0.0, 1.0, 1.0, 0.1977808177471161, -0.06153976917266846, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587259143473,1776168587.2591434,1776168587,259038089,joy,"array('f', [-0.0, 1.0, 1.0, 0.18644078075885773, -0.06153976917266846, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587266933804,1776168587.2669337,1776168587,266856225,joy,"array('f', [-0.0, 1.0, 1.0, 0.176996111869812, -0.06153976917266846, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587266942760,1776168587.2669427,1776168587,266892167,joy,"array('f', [-0.0, 1.0, 1.0, 0.176996111869812, -0.058038171380758286, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587275481136,1776168587.275481,1776168587,275427708,joy,"array('f', [-0.0, 1.0, 1.0, 0.16938254237174988, -0.058038171380758286, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587283236431,1776168587.2832363,1776168587,283154812,joy,"array('f', [-0.0, 1.0, 1.0, 0.16292546689510345, -0.058038171380758286, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587290701429,1776168587.2907014,1776168587,290635334,joy,"array('f', [-0.0, 1.0, 1.0, 0.15756063163280487, -0.058038171380758286, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587299615336,1776168587.2996151,1776168587,299569558,joy,"array('f', [-0.0, 1.0, 1.0, 0.1528383046388626, -0.058038171380758286, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587299624947,1776168587.299625,1776168587,299600864,joy,"array('f', [-0.0, 1.0, 1.0, 0.1528383046388626, -0.05440807715058327, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587307209730,1776168587.3072097,1776168587,307046791,joy,"array('f', [-0.0, 1.0, 1.0, 0.14805170893669128, -0.05440807715058327, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587315103317,1776168587.3151033,1776168587,315026951,joy,"array('f', [-0.0, 1.0, 1.0, 0.1421728879213333, -0.05440807715058327, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587322628016,1776168587.322628,1776168587,322551446,joy,"array('f', [-0.0, 1.0, 1.0, 0.1368723064661026, -0.05440807715058327, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587331327850,1776168587.3313277,1776168587,331251970,joy,"array('f', [-0.0, 1.0, 1.0, 0.13259971141815186, -0.05440807715058327, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587338861339,1776168587.3388612,1776168587,338807412,joy,"array('f', [-0.0, 1.0, 1.0, 0.12922661006450653, -0.05440807715058327, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587338938674,1776168587.3389387,1776168587,338866508,joy,"array('f', [-0.0, 1.0, 1.0, 0.12922661006450653, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587355070864,1776168587.355071,1776168587,354957989,joy,"array('f', [-0.0, 1.0, 1.0, 0.12392602860927582, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587371445106,1776168587.371445,1776168587,371364190,joy,"array('f', [-0.0, 1.0, 1.0, 0.1205529272556305, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587395297815,1776168587.3952978,1776168587,395248881,joy,"array('f', [-0.0, 1.0, 1.0, 0.1172119528055191, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587445310840,1776168587.4453108,1776168587,445261076,joy,"array('f', [-0.0, 1.0, 1.0, 0.1172119528055191, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587459227537,1776168587.4592276,1776168587,459180162,joy,"array('f', [-0.0, 1.0, 1.0, 0.11416010558605194, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587559949241,1776168587.5599494,1776168587,559873761,joy,"array('f', [-0.0, 1.0, 1.0, 0.11416010558605194, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587659242948,1776168587.659243,1776168587,659132471,joy,"array('f', [-0.0, 1.0, 1.0, 0.11416010558605194, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587709908248,1776168587.7099082,1776168587,709789041,joy,"array('f', [-0.0, 1.0, 1.0, 0.11416010558605194, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587808172027,1776168587.808172,1776168587,808075678,joy,"array('f', [-0.0, 1.0, 1.0, 0.11416010558605194, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587858223695,1776168587.8582237,1776168587,858108842,joy,"array('f', [-0.0, 1.0, 1.0, 0.11416010558605194, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587908960044,1776168587.90896,1776168587,908902005,joy,"array('f', [-0.0, 1.0, 1.0, 0.11416010558605194, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588008306374,1776168588.0083065,1776168588,8192066,joy,"array('f', [-0.0, 1.0, 1.0, 0.11416010558605194, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588059121469,1776168588.0591214,1776168588,59066252,joy,"array('f', [-0.0, 1.0, 1.0, 0.11416010558605194, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588109878330,1776168588.1098783,1776168588,109813114,joy,"array('f', [-0.0, 1.0, 1.0, 0.11416010558605194, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588160704797,1776168588.1607049,1776168588,160631821,joy,"array('f', [-0.0, 1.0, 1.0, 0.11416010558605194, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588170622362,1776168588.1706223,1776168588,170546900,joy,"array('f', [-0.0, 1.0, 1.0, 0.10600041598081589, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588182466149,1776168588.182466,1776168588,182369996,joy,"array('f', [-0.0, 1.0, 1.0, 0.0909339115023613, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588186809343,1776168588.1868093,1776168588,186735868,joy,"array('f', [-0.0, 1.0, 1.0, 0.07130569219589233, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588195444353,1776168588.1954446,1776168588,195367844,joy,"array('f', [-0.0, 1.0, 1.0, 0.049749989062547684, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588203100739,1776168588.2031007,1776168588,203023071,joy,"array('f', [-0.0, 1.0, 1.0, 0.03002539463341236, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588215101431,1776168588.2151015,1776168588,215031504,joy,"array('f', [-0.0, 1.0, 1.0, 0.013609648682177067, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588219481870,1776168588.219482,1776168588,219411815,joy,"array('f', [-0.0, 1.0, 1.0, -0.0, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588266525979,1776168588.266526,1776168588,266470648,joy,"array('f', [-0.0, 1.0, 1.0, -0.007666570600122213, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588275126237,1776168588.2751262,1776168588,275064347,joy,"array('f', [-0.0, 1.0, 1.0, -0.019616976380348206, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588282734503,1776168588.2827346,1776168588,282660116,joy,"array('f', [-0.0, 1.0, 1.0, -0.02957564778625965, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588291456553,1776168588.2914565,1776168588,291368151,joy,"array('f', [-0.0, 1.0, 1.0, -0.03773533180356026, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588299255156,1776168588.2992551,1776168588,299173496,joy,"array('f', [-0.0, 1.0, 1.0, -0.04444940388202667, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588306863946,1776168588.3068638,1776168588,306802274,joy,"array('f', [-0.0, 1.0, 1.0, -0.04962148889899254, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588315547247,1776168588.3155472,1776168588,315466548,joy,"array('f', [-0.0, 1.0, 1.0, -0.05376558005809784, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588323094316,1776168588.3230944,1776168588,323024542,joy,"array('f', [-0.0, 1.0, 1.0, -0.056881681084632874, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588339344070,1776168588.339344,1776168588,339230768,joy,"array('f', [-0.0, 1.0, 1.0, -0.061475519090890884, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588363293774,1776168588.3632936,1776168588,363234084,joy,"array('f', [-0.0, 1.0, 1.0, -0.0654589906334877, -0.05077797919511795, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588387186606,1776168588.3871868,1776168588,387103369,joy,"array('f', [-0.0, 1.0, 1.0, -0.0654589906334877, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588437792806,1776168588.4377928,1776168588,437711825,joy,"array('f', [-0.0, 1.0, 1.0, -0.0654589906334877, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588466963145,1776168588.4669633,1776168588,466885370,joy,"array('f', [-0.0, 1.0, 1.0, -0.07082381844520569, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588474565816,1776168588.474566,1776168588,474465378,joy,"array('f', [-0.0, 1.0, 1.0, -0.07522491365671158, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588483259406,1776168588.4832594,1776168588,483163998,joy,"array('f', [-0.0, 1.0, 1.0, -0.08589033037424088, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588490789537,1776168588.4907897,1776168588,490726874,joy,"array('f', [-0.0, 1.0, 1.0, -0.10031434148550034, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588498433120,1776168588.498433,1776168588,498360300,joy,"array('f', [-0.0, 1.0, 1.0, -0.11759745329618454, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588507133570,1776168588.5071337,1776168588,507065007,joy,"array('f', [-0.0, 1.0, 1.0, -0.14204438030719757, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588514981446,1776168588.5149813,1776168588,514926455,joy,"array('f', [-0.0, 1.0, 1.0, -0.16976803541183472, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588522731390,1776168588.5227313,1776168588,522651799,joy,"array('f', [-0.0, 1.0, 1.0, -0.1984875649213791, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588531398954,1776168588.531399,1776168588,531316550,joy,"array('f', [-0.0, 1.0, 1.0, -0.22595421969890594, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588538980256,1776168588.5389802,1776168588,538865582,joy,"array('f', [-0.0, 1.0, 1.0, -0.25653699040412903, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588546595747,1776168588.5465958,1776168588,546513480,joy,"array('f', [-0.0, 1.0, 1.0, -0.28811559081077576, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588555484510,1776168588.5554845,1776168588,555238314,joy,"array('f', [-0.0, 1.0, 1.0, -0.3177025020122528, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588562995739,1776168588.5629957,1776168588,562942105,joy,"array('f', [-0.0, 1.0, 1.0, -0.34279191493988037, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588570636408,1776168588.5706363,1776168588,570581402,joy,"array('f', [-0.0, 1.0, 1.0, -0.36447611451148987, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588579273041,1776168588.579273,1776168588,579168372,joy,"array('f', [-0.0, 1.0, 1.0, -0.3820483684539795, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588586952068,1776168588.5869522,1776168588,586864072,joy,"array('f', [-0.0, 1.0, 1.0, -0.3960868716239929, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588594469677,1776168588.5944695,1776168588,594418078,joy,"array('f', [-0.0, 1.0, 1.0, -0.40733054280281067, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588603246889,1776168588.603247,1776168588,603166586,joy,"array('f', [-0.0, 1.0, 1.0, -0.41410887241363525, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588618503195,1776168588.618503,1776168588,618411115,joy,"array('f', [-0.0, 1.0, 1.0, -0.3982070982456207, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588627272739,1776168588.6272726,1776168588,627179334,joy,"array('f', [-0.0, 1.0, 1.0, -0.3753342926502228, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588634906664,1776168588.6349065,1776168588,634815000,joy,"array('f', [-0.0, 1.0, 1.0, -0.3411214351654053, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588642370591,1776168588.6423705,1776168588,642311444,joy,"array('f', [-0.0, 1.0, 1.0, -0.3012867569923401, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588651247086,1776168588.651247,1776168588,651185439,joy,"array('f', [-0.0, 1.0, 1.0, -0.08267785608768463, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588658777257,1776168588.6587772,1776168588,658725605,joy,"array('f', [-0.0, 1.0, 1.0, -0.07936900109052658, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588666407179,1776168588.666407,1776168588,666361915,joy,"array('f', [-0.0, 1.0, 1.0, -0.07406841963529587, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588675309974,1776168588.6753101,1776168588,675223268,joy,"array('f', [-0.0, 1.0, 1.0, -0.06838233768939972, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588682960906,1776168588.682961,1776168588,682883542,joy,"array('f', [-0.0, 1.0, 1.0, -0.06179676949977875, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588690574146,1776168588.6905742,1776168588,690516716,joy,"array('f', [-0.0, 1.0, 1.0, -0.05267333984375, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588699370943,1776168588.699371,1776168588,699310822,joy,"array('f', [-0.0, 1.0, 1.0, -0.04030531272292137, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588706982067,1776168588.7069821,1776168588,706891267,joy,"array('f', [-0.0, 1.0, 1.0, -0.02957564778625965, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588714579705,1776168588.7145798,1776168588,714495317,joy,"array('f', [-0.0, 1.0, 1.0, -0.02013097144663334, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588723369516,1776168588.7233694,1776168588,723308457,joy,"array('f', [-0.0, 1.0, 1.0, -0.011168167926371098, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588730974741,1776168588.7309747,1776168588,730918677,joy,"array('f', [-0.0, 1.0, 1.0, -0.003393979510292411, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588738577800,1776168588.7385778,1776168588,738501303,joy,"array('f', [-0.0, 1.0, 1.0, -0.0, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588794776909,1776168588.794777,1776168588,794682929,joy,"array('f', [-0.0, 1.0, 1.0, -0.0, -0.0537334568798542, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588794794078,1776168588.794794,1776168588,794731374,joy,"array('f', [-0.0, 1.0, 1.0, -0.0, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588877684940,1776168588.877685,1776168588,877362757,joy,"array('f', [-0.0, 1.0, 1.0, -0.0, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168588928073239,1776168588.9280732,1776168588,927996952,joy,"array('f', [-0.0, 1.0, 1.0, -0.0, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589027562048,1776168589.027562,1776168589,27494410,joy,"array('f', [-0.0, 1.0, 1.0, -0.0, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589063149439,1776168589.0631492,1776168589,63074859,joy,"array('f', [-0.0, 1.0, 1.0, -0.0, -0.04753338173031807, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589115014478,1776168589.1150143,1776168589,114929074,joy,"array('f', [-0.0, 1.0, 1.0, -0.0, -0.04753338173031807, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589122621827,1776168589.122622,1776168589,122555968,joy,"array('f', [-0.0, 1.0, 1.0, -0.0111039187759161, -0.04753338173031807, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589131234962,1776168589.1312351,1776168589,131175063,joy,"array('f', [-0.0, 1.0, 1.0, -0.025592179968953133, -0.04753338173031807, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589138916389,1776168589.1389163,1776168589,138851784,joy,"array('f', [-0.0, 1.0, 1.0, -0.04968573898077011, -0.04753338173031807, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589138932605,1776168589.1389325,1776168589,138905739,joy,"array('f', [-0.0, 1.0, 1.0, -0.04968573898077011, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589146453898,1776168589.146454,1776168589,146382367,joy,"array('f', [-0.0, 1.0, 1.0, -0.08913492411375046, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589155196225,1776168589.1551962,1776168589,155110201,joy,"array('f', [-0.0, 1.0, 1.0, -0.3309057652950287, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589162747088,1776168589.1627471,1776168589,162672442,joy,"array('f', [-0.0, 1.0, 1.0, -0.3519153594970703, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589170459820,1776168589.17046,1776168589,170386518,joy,"array('f', [-0.0, 1.0, 1.0, -0.3842649757862091, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589179119202,1776168589.179119,1776168589,179052372,joy,"array('f', [-0.0, 1.0, 1.0, -0.4264768958091736, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589186821940,1776168589.186822,1776168589,186746384,joy,"array('f', [-0.0, 1.0, 1.0, -0.6730985641479492, -0.050553105771541595, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589186834090,1776168589.186834,1776168589,186793622,joy,"array('f', [-0.0, 1.0, 1.0, -0.6730985641479492, -0.041269056499004364, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589198717136,1776168589.198717,1776168589,198616683,joy,"array('f', [-0.0, 1.0, 1.0, -0.6849204897880554, -0.041269056499004364, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589198742401,1776168589.1987426,1776168589,198664245,joy,"array('f', [-0.0, 1.0, 1.0, -0.6849204897880554, -0.028901027515530586, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589203056931,1776168589.2030568,1776168589,202983786,joy,"array('f', [-0.0, 1.0, 1.0, -0.7003082036972046, -0.028901027515530586, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589203068399,1776168589.2030685,1776168589,203039340,joy,"array('f', [-0.0, 1.0, 1.0, -0.7003082036972046, -0.01704699732363224, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168589210669607,1776168589.2106695,1776168589,210591755,joy,"array('f', [-0.0, 1.0, 1.0, -0.7165312170982361, -0.01704699732363224, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
