timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,name[0],name[1],name[2],name[3],name[4],name[5],position,velocity,effort
1776168579408782455,1776168579.4087822,99,460000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2446.6784665846744, 2489.121139356584, 0.00201370052435193, 0.002011467972034571, 2449.380836133123, 2494.9538154668285])","array('d', [30.286222706424674, 30.319837865387072, 3.0243277500396903e-15, -3.220676763476815e-15, 30.280202471738022, 30.319789262559055])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579418680762,1776168579.418681,99,470000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2446.981328811739, 2489.424337735238, 0.0020137005243519783, 0.002011467972034505, 2449.6836381610237, 2495.257013359427])","array('d', [30.28622270642429, 30.319837865387466, 4.8286027953814425e-15, -6.6411177772340846e-15, 30.28020279009388, 30.319789259859895])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579428206617,1776168579.4282067,99,480000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2447.2841910388033, 2489.7275361138923, 0.0020137005243520273, 0.002011467972034447, 2449.9864401921086, 2495.5602112519996])","array('d', [30.286222706423892, 30.319837865387875, 4.886661821718041e-15, -5.7841101699929176e-15, 30.28020310847357, 30.319789257244988])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579438577383,1776168579.4385774,99,490000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2447.587053265868, 2490.0307344925463, 0.0020137005243520676, 0.002011467972034359, 2450.2892422263776, 2495.863409144547])","array('d', [30.286222706423494, 30.31983786538825, 4.023474262093707e-15, -8.824267271750896e-15, 30.280203426908024, 30.319789254720533])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579448254615,1776168579.4482548,99,500000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2447.8899154929322, 2490.3339328712004, 0.002013700524352087, 0.002011467972034319, 2450.592044263831, 2496.1666070370693])","array('d', [30.286222706423107, 30.319837865388642, 1.9390413753817004e-15, -3.986882438772321e-15, 30.280203745353077, 30.319789252245773])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579470963815,1776168579.4709637,99,510000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2448.1927777199967, 2490.6371312498545, 0.002013700524352117, 0.0020114679720342294, 2450.89484630447, 2496.469804929568])","array('d', [30.28622270642272, 30.31983786538904, 2.9715271042396463e-15, -8.998444350760693e-15, 30.280204063843925, 30.319789249866066])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579482380608,1776168579.4823806,99,520000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2448.4956399470607, 2490.9403296285086, 0.002013700524352155, 0.0020114679720341904, 2451.1976483482936, 2496.7730028220435])","array('d', [30.286222706422322, 30.319837865389427, 3.7588747218986196e-15, -3.913373531477804e-15, 30.280204382383623, 30.319789247564504])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579489653972,1776168579.489654,99,530000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2448.7985021741247, 2491.2435280071627, 0.0020137005243521747, 0.0020114679720341067, 2451.500450395303, 2497.0762007144967])","array('d', [30.28622270642194, 30.31983786538982, 1.9747116268564735e-15, -8.358006127473505e-15, 30.280204700937098, 30.319789245327065])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579498474483,1776168579.4984746,99,540000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2449.1013644011887, 2491.546726385817, 0.0020137005243522194, 0.0020114679720340473, 2451.8032524454984, 2497.3793986069286])","array('d', [30.28622270642154, 30.319837865390216, 4.4809533687739656e-15, -5.933675859687293e-15, 30.280205019554653, 30.319789243171563])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579506862176,1776168579.5068622,99,550000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2449.4042266282527, 2491.849924764471, 0.0020137005243522567, 0.0020114679720339805, 2452.10605449888, 2497.6825964993395])","array('d', [30.286222706421142, 30.319837865390603, 3.7348054336694414e-15, -6.6655123261150084e-15, 30.28020533817333, 30.319789241086355])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579516902972,1776168579.516903,99,560000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2449.7070888553167, 2492.153123143125, 0.0020137005243522836, 0.002011467972033907, 2452.4088565554484, 2497.9857943917305])","array('d', [30.286222706420755, 30.31983786539101, 2.684105108313739e-15, -7.331320880238357e-15, 30.280205656859728, 30.319789239086408])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579526342387,1776168579.5263424,99,570000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2450.0099510823807, 2492.456321521779, 0.0020137005243523144, 0.002011467972033846, 2452.7116586152038, 2498.2889922841023])","array('d', [30.28622270642035, 30.319837865391392, 3.0605943127093305e-15, -6.114954462926869e-15, 30.28020597554763, 30.319789237163572])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579536298610,1776168579.5362985,99,580000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2450.3128133094447, 2492.759519900433, 0.0020137005243523625, 0.0020114679720337767, 2453.014460678147, 2498.5921901764555])","array('d', [30.28622270641997, 30.319837865391793, 4.8149960581167495e-15, -6.945182276507644e-15, 30.280206294290476, 30.319789235310132])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579545793685,1776168579.5457938,99,590000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2450.6156755365087, 2493.062718279087, 0.002013700524352361, 0.0020114679720337277, 2453.3172627442777, 2498.895388068791])","array('d', [30.28622270641957, 30.31983786539218, -1.6062455185372748e-16, -4.8979375243118906e-15, 30.28020661306852, 30.319789233541606])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579556119402,1776168579.5561192,99,600000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2450.918468938862, 2493.3659854824514, 0.002426313435093496, 0.0024229795123566797, 2453.620304947362, 2499.198825832351])","array('d', [30.27934023536882, 30.32672033643228, 0.04126129107411356, 0.041151154032295204, 30.304220308432953, 30.343776355985977])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579566695639,1776168579.5666957,99,610000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2451.221262341093, 2493.6692526859383, 0.0026326198910591164, 0.002628735283071935, 2453.92321952657, 2499.502217488364])","array('d', [30.27934022307185, 30.326720348680368, 0.020630645596562015, 0.020575577071525547, 30.2914579207977, 30.33916560131125])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579576021162,1776168579.5760212,99,620000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2451.5240557433226, 2493.972519889427, 0.0027357731190210052, 0.0027316131684210466, 2454.2260315472718, 2499.805546976461])","array('d', [30.279340222998485, 30.326720348872072, 0.010315322796188903, 0.010287788534911163, 30.28120207019071, 30.332948809703066])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579586915435,1776168579.5869153,99,630000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2451.8268491455524, 2494.2757870929154, 0.002787349732978967, 0.0027830521110786743, 2454.528792311155, 2500.1088453761386])","array('d', [30.279340222996822, 30.32672034884196, 0.0051576613957961814, 0.005143894265762794, 30.276076388326224, 30.329839967785013])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579595770281,1776168579.5957704,99,640000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2452.129642547782, 2494.5790542964037, 0.002813138039946458, 0.0028087715823990342, 2454.831527454552, 2500.4121282337787])","array('d', [30.279340222995717, 30.3267203488272, 0.002578830696749054, 0.0025719471320359987, 30.27351433972335, 30.328285764012488])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579606180426,1776168579.6061804,99,650000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2452.432435950012, 2494.882321499892, 0.0028260321934244427, 0.0028216313180549086, 2455.1342497918195, 2500.715403320719])","array('d', [30.279340222994882, 30.32672034882011, 0.0012894153477985147, 0.0012859735655874412, 30.27223372674522, 30.32750869399801])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579616557128,1776168579.6165571,99,660000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2452.7352293522417, 2495.1855887033803, 0.0028324792701605226, 0.0028280611858806926, 2455.4369657295283, 2501.018674522392])","array('d', [30.279340222994204, 30.326720348816835, 0.0006447076736079902, 0.0006429867825784133, 30.27159377088922, 30.327120167305637])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579625751522,1776168579.6257515,99,670000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2453.0380227544715, 2495.4888559068686, 0.002835702808527098, 0.0028312761197925077, 2455.739678470766, 2501.3219437814546])","array('d', [30.27934022299358, 30.326720348815464, 0.0003223538366575496, 0.00032149339118153227, 30.271274123770972, 30.3269259062616])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579636420054,1776168579.63642,99,680000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2453.3408161567013, 2495.792123110357, 0.002837314577709605, 0.002832883586747829, 2456.042389617004, 2501.6252120692197])","array('d', [30.279340222992992, 30.32672034881505, 0.00016117691825070547, 0.000160746695532164, 30.27111462378234, 30.32682877652478])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579645709086,1776168579.645709,99,690000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2453.643609558931, 2496.095390313845, 0.0028381204623004973, 0.0028336873202251885, 2456.345099968948, 2501.9284798713406])","array('d', [30.27934022299243, 30.32672034881512, 8.058845908923113e-05, 8.037334773592308e-05, 30.271035194409006, 30.326780212096207])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579656068649,1776168579.6560686,99,700000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2453.946402961161, 2496.3986575173335, 0.002838523404595674, 0.002834089186963698, 2456.647809926939, 2502.2317474306433])","array('d', [30.279340222991877, 30.326720348815435, 4.029422951766737e-05, 4.0186673850963145e-05, 30.27099579906029, 30.32675593027538])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579666784764,1776168579.6667848,99,710000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2454.2491963633906, 2496.701924720822, 0.0028387248757431468, 0.00283429012033284, 2456.9505196911405, 2502.5350148685416])","array('d', [30.279340222991316, 30.32672034881587, 2.0147114747276387e-05, 2.0093336914206005e-05, 30.27097642016063, 30.326743789822274])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579675764020,1776168579.675764,99,720000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2454.5519897656204, 2497.00519192431, 0.0028388256113167825, 0.002834390587017286, 2457.2532293616327, 2502.838282245743])","array('d', [30.27934022299077, 30.32672034881635, 1.0073557363562947e-05, 1.0046668444576754e-05, 30.27096704920691, 30.326737720130154])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579687347446,1776168579.6873474,99,730000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2454.85478316785, 2497.3084591277984, 0.0028388759791034973, 0.0028344408203595053, 2457.5559389884543, 2503.141549592602])","array('d', [30.27934022299022, 30.326720348816867, 5.036778671472662e-06, 5.023334221946718e-06, 30.270962682167095, 30.326734685923718])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579696196754,1776168579.6961968,99,740000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2455.15757657008, 2497.6117263312867, 0.002838901162996838, 0.002834465937030534, 2457.858648596625, 2503.444816924298])","array('d', [30.279340222989674, 30.326720348817403, 2.518389334053568e-06, 2.511667102880603e-06, 30.27096081707407, 30.32673316956036])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579706343211,1776168579.7063432,99,750000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2455.4602316413457, 2497.9151318657396, 0.003668785975668573, 0.0036610047833071867, 2458.1618059459784, 2503.74853057409])","array('d', [30.26550712656052, 30.34055344530004, 0.08298848126717355, 0.08265388462766529, 30.31573493537386, 30.37136497924326])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579717354234,1776168579.7173543,99,760000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2455.7628867126095, 2498.2185374001924, 0.004083728383187166, 0.004074274207543674, 2458.464712669067, 2504.0521577820373])","array('d', [30.265507126396955, 30.340553445307165, 0.04149424075185929, 0.041326942423648774, 30.29067230885452, 30.36272079469547])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579726518221,1776168579.7265182,99,770000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2456.0655417837506, 2498.52194293477, 0.0042911995868928484, 0.0042809089196335194, 2458.7674428139867, 2504.355689941042])","array('d', [30.2655071140971, 30.34055345775872, 0.020747120370568233, 0.020663471208984548, 30.273014491972305, 30.353215900451467])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579736624883,1776168579.736625,99,780000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2456.3680571610275, 2498.825488163212, 0.005233741278231248, 0.00521811893667257, 2459.0705303144578, 2504.659617689513])","array('d', [30.251537727695286, 30.354522844213072, 0.09425416913383995, 0.09372100170390504, 30.308750047111545, 30.392774847123892])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579745995076,1776168579.745995,99,790000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2456.670572538301, 2499.1290333916554, 0.005705012125066061, 0.005686723946276088, 2459.3733335829493, 2504.963448071198])","array('d', [30.251537727328774, 30.354522844358875, 0.04712708468348133, 0.04686050096035177, 30.280326849142064, 30.38303816849411])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
