timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168586588919810,1776168586.5889199,1.0,0.0,0.0,0.0,0.0,0.7160815000534058
1776168586618849423,1776168586.6188495,1.0,0.0,0.0,0.0,0.0,0.7160815000534058
1776168586648830115,1776168586.6488302,1.0,0.0,0.0,0.0,0.0,0.7160815000534058
1776168586678869675,1776168586.6788697,1.0,0.0,0.0,0.0,0.0,0.7195188403129578
1776168586708844580,1776168586.7088447,1.0,0.0,0.0,0.0,0.0,0.7195188403129578
1776168586738814971,1776168586.738815,1.0,0.0,0.0,0.0,0.0,0.7195188403129578
1776168586768869100,1776168586.7688692,1.0,0.0,0.0,0.0,0.0,0.7195188403129578
1776168586798811133,1776168586.7988112,1.0,0.0,0.0,0.0,0.0,0.7195188403129578
1776168586828827174,1776168586.8288271,1.0,0.0,0.0,0.0,0.0,0.7195188403129578
1776168586858858065,1776168586.8588579,1.0,0.0,0.0,0.0,0.0,0.7195188403129578
1776168586888830439,1776168586.8888304,1.0,0.0,0.0,0.0,0.0,0.7226349115371704
1776168586918826430,1776168586.9188266,1.0,0.0,0.0,0.0,0.0,0.7226349115371704
1776168586948877700,1776168586.9488778,1.0,0.0,0.0,0.0,0.0,0.7226349115371704
1776168586978850484,1776168586.9788506,1.0,0.0,0.0,0.0,0.0,0.7226349115371704
1776168587008891261,1776168587.008891,1.0,0.0,0.0,0.0,0.0,0.7191333174705505
1776168587038891160,1776168587.0388913,1.0,0.0,0.0,0.0,0.0,0.6883578300476074
1776168587068897774,1776168587.0688977,1.0,0.0,0.0,0.0,0.0,0.6368297338485718
1776168587098832431,1776168587.0988324,1.0,0.0,0.0,0.0,0.0,0.5342553853988647
1776168587128853275,1776168587.1288533,1.0,0.0,0.0,0.0,0.0,0.4584731459617615
1776168587158862289,1776168587.1588624,1.0,0.0,0.0,0.0,0.0,0.40280094742774963
1776168587188854049,1776168587.188854,1.0,0.0,0.0,0.0,0.0,0.36348026990890503
1776168587218840871,1776168587.2188408,1.0,0.0,0.0,0.0,0.0,0.2936089336872101
1776168587248859709,1776168587.2488596,1.0,0.0,0.0,0.0,0.0,0.2117229551076889
1776168587278896679,1776168587.2788966,1.0,0.0,0.0,0.0,0.0,0.16938254237174988
1776168587308874912,1776168587.308875,1.0,0.0,0.0,0.0,0.0,0.1528383046388626
1776168587338839384,1776168587.3388393,1.0,0.0,0.0,0.0,0.0,0.13259971141815186
1776168587368861810,1776168587.3688617,1.0,0.0,0.0,0.0,0.0,0.12392602860927582
1776168587398847469,1776168587.3988476,1.0,0.0,0.0,0.0,0.0,0.1172119528055191
1776168587428850463,1776168587.4288504,1.0,0.0,0.0,0.0,0.0,0.1172119528055191
1776168587458879476,1776168587.4588795,1.0,0.0,0.0,0.0,0.0,0.1172119528055191
1776168587488831887,1776168587.488832,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587518832284,1776168587.5188324,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587548816395,1776168587.5488164,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587578890380,1776168587.5788906,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587608867378,1776168587.6088674,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587638832475,1776168587.6388323,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587668888889,1776168587.6688888,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587698887192,1776168587.698887,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587728879248,1776168587.7288795,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587758883291,1776168587.7588832,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587789147350,1776168587.7891474,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587818879169,1776168587.8188791,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587848888587,1776168587.8488886,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587878866598,1776168587.8788667,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587908891330,1776168587.9088914,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587938829093,1776168587.938829,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587968825713,1776168587.9688256,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168587998825514,1776168587.9988256,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168588028835324,1776168588.0288353,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168588058869673,1776168588.0588698,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168588088845614,1776168588.0888455,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168588118843547,1776168588.1188436,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168588148875595,1776168588.1488755,1.0,0.0,0.0,0.0,0.0,0.11416010558605194
1776168588178884083,1776168588.178884,1.0,0.0,0.0,0.0,0.0,0.10600041598081589
1776168588208808432,1776168588.2088084,1.0,0.0,0.0,0.0,0.0,0.03002539463341236
1776168588238797036,1776168588.238797,1.0,0.0,0.0,0.0,0.0,-0.0
1776168588268848379,1776168588.2688484,1.0,0.0,0.0,0.0,0.0,-0.007666570600122213
1776168588298848333,1776168588.2988482,1.0,0.0,0.0,0.0,0.0,-0.03773533180356026
1776168588328888454,1776168588.3288887,1.0,0.0,0.0,0.0,0.0,-0.056881681084632874
1776168588358921066,1776168588.358921,1.0,0.0,0.0,0.0,0.0,-0.061475519090890884
1776168588388805558,1776168588.3888056,1.0,0.0,0.0,0.0,0.0,-0.0654589906334877
1776168588418880091,1776168588.41888,1.0,0.0,0.0,0.0,0.0,-0.0654589906334877
1776168588448843119,1776168588.448843,1.0,0.0,0.0,0.0,0.0,-0.0654589906334877
1776168588478829411,1776168588.4788294,1.0,0.0,0.0,0.0,0.0,-0.07522491365671158
1776168588508836033,1776168588.508836,1.0,0.0,0.0,0.0,0.0,-0.11759745329618454
1776168588538819414,1776168588.5388193,1.0,0.0,0.0,0.0,0.0,-0.22595421969890594
1776168588568879763,1776168588.5688798,1.0,0.0,0.0,0.0,0.0,-0.34279191493988037
1776168588598850621,1776168588.5988505,1.0,0.0,0.0,0.0,0.0,-0.40733054280281067
1776168588628879684,1776168588.6288795,1.0,0.0,0.0,0.0,0.0,-0.3982070982456207
1776168588658837190,1776168588.6588373,1.0,0.0,0.0,0.0,0.0,-0.08267785608768463
1776168588688799815,1776168588.6887999,1.0,0.0,0.0,0.0,0.0,-0.06179676949977875
1776168588718868306,1776168588.7188683,1.0,0.0,0.0,0.0,0.0,-0.02013097144663334
1776168588748835266,1776168588.7488353,1.0,0.0,0.0,0.0,0.0,-0.0
1776168588778863701,1776168588.7788637,1.0,0.0,0.0,0.0,0.0,-0.0
1776168588808899090,1776168588.8088992,1.0,0.0,0.0,0.0,0.0,-0.0
1776168588838852128,1776168588.8388522,1.0,0.0,0.0,0.0,0.0,-0.0
1776168588869123855,1776168588.869124,1.0,0.0,0.0,0.0,0.0,-0.0
1776168588898849057,1776168588.898849,1.0,0.0,0.0,0.0,0.0,-0.0
1776168588928871631,1776168588.9288716,1.0,0.0,0.0,0.0,0.0,-0.0
1776168588958901861,1776168588.9589016,1.0,0.0,0.0,0.0,0.0,-0.0
1776168588988820460,1776168588.9888206,1.0,0.0,0.0,0.0,0.0,-0.0
1776168589018885792,1776168589.0188859,1.0,0.0,0.0,0.0,0.0,-0.0
1776168589048860060,1776168589.04886,1.0,0.0,0.0,0.0,0.0,-0.0
1776168589078838998,1776168589.078839,1.0,0.0,0.0,0.0,0.0,-0.0
1776168589108852593,1776168589.1088524,1.0,0.0,0.0,0.0,0.0,-0.0
1776168589138823205,1776168589.1388233,1.0,0.0,0.0,0.0,0.0,-0.025592179968953133
1776168589168836745,1776168589.1688368,1.0,0.0,0.0,0.0,0.0,-0.3519153594970703
1776168589198865258,1776168589.1988652,1.0,0.0,0.0,0.0,0.0,-0.6730985641479492
1776168589228817850,1776168589.228818,1.0,0.0,0.0,0.0,0.0,-0.7313407063484192
1776168589258860359,1776168589.2588603,1.0,0.0,0.0,0.0,0.0,-0.7512580752372742
1776168589288866876,1776168589.2888668,1.0,0.0,0.0,0.0,0.0,-0.45879438519477844
1776168589318861959,1776168589.318862,1.0,0.0,0.0,0.0,0.0,-0.11136525124311447
1776168589348808541,1776168589.3488085,1.0,0.0,0.0,0.0,0.0,-0.07936900109052658
1776168589378805158,1776168589.3788052,1.0,0.0,0.0,0.0,0.0,-0.05318733677268028
1776168589408843919,1776168589.408844,1.0,0.0,0.0,0.0,0.0,-0.017625242471694946
1776168589438826616,1776168589.4388266,1.0,0.0,0.0,0.0,0.0,-0.0006955007556825876
1776168589468835747,1776168589.4688358,1.0,0.0,0.0,0.0,0.0,-0.0
1776168589498822756,1776168589.4988227,1.0,0.0,0.0,0.0,0.0,-0.0
1776168589528872831,1776168589.5288727,1.0,0.0,0.0,0.0,0.0,-0.0
1776168589558834141,1776168589.558834,1.0,0.0,0.0,0.0,0.0,-0.0
1776168589588768746,1776168589.5887687,1.0,0.0,0.0,0.0,0.0,-0.0
1776168589618828861,1776168589.6188288,1.0,0.0,0.0,0.0,0.0,-0.0
1776168589648841357,1776168589.6488414,1.0,0.0,0.0,0.0,0.0,-0.016276001930236816
1776168589678813986,1776168589.678814,1.0,0.0,0.0,0.0,0.0,-0.03519747778773308
1776168589708811086,1776168589.708811,1.0,0.0,0.0,0.0,0.0,-0.0420079231262207
1776168589738905106,1776168589.7389052,1.0,0.0,0.0,0.0,0.0,-0.05170959606766701
1776168589768808765,1776168589.7688086,1.0,0.0,0.0,0.0,0.0,-0.05530757084488869
1776168589798900970,1776168589.798901,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168589828934478,1776168589.8289344,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168589858890893,1776168589.858891,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168589888875410,1776168589.8888755,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168589918816795,1776168589.9188168,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168589948889336,1776168589.9488893,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168589978904978,1776168589.9789052,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168590009019311,1776168590.0090194,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168590038822093,1776168590.0388222,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168590068893408,1776168590.0688934,1.0,0.0,0.0,0.0,0.0,-0.07063107192516327
1776168590098822062,1776168590.098822,1.0,0.0,0.0,0.0,0.0,-0.17526137828826904
1776168590128919214,1776168590.1289194,1.0,0.0,0.0,0.0,0.0,-0.30893245339393616
1776168590158801580,1776168590.1588016,1.0,0.0,0.0,0.0,0.0,-0.39354902505874634
1776168590189296084,1776168590.1892962,1.0,0.0,0.0,0.0,0.0,-0.4223327934741974
1776168590218792103,1776168590.2187922,1.0,0.0,0.0,0.0,0.0,-0.3681383430957794
1776168590248822592,1776168590.2488225,1.0,0.0,0.0,0.0,0.0,-0.21663804352283478
1776168590278845832,1776168590.278846,1.0,0.0,0.0,0.0,0.0,-0.12424727529287338
1776168590308842927,1776168590.308843,1.0,0.0,0.0,0.0,0.0,-0.0885566845536232
1776168590338828001,1776168590.338828,1.0,0.0,0.0,0.0,0.0,-0.0616682693362236
1776168590368851864,1776168590.368852,1.0,0.0,0.0,0.0,0.0,-0.04692301154136658
1776168590398850394,1776168590.3988502,1.0,0.0,0.0,0.0,0.0,-0.03773533180356026
1776168590428872434,1776168590.4288723,1.0,0.0,0.0,0.0,0.0,-0.03397673740983009
1776168590458838713,1776168590.4588387,1.0,0.0,0.0,0.0,0.0,-0.03397673740983009
1776168590488895472,1776168590.4888954,1.0,0.0,0.0,0.0,0.0,-0.030700013041496277
1776168590518828701,1776168590.5188289,1.0,0.0,0.0,0.0,0.0,-0.030700013041496277
1776168590548827909,1776168590.548828,1.0,0.0,0.0,0.0,0.0,-0.02642742171883583
1776168590578830123,1776168590.57883,1.0,0.0,0.0,0.0,0.0,-0.006638578604906797
1776168590608869496,1776168590.6088693,1.0,0.0,0.0,0.0,0.0,-0.0
1776168590638886458,1776168590.6388865,1.0,0.0,0.0,0.0,0.0,-0.0
1776168590668856488,1776168590.6688566,1.0,0.0,0.0,0.0,0.0,-0.0
1776168590698850806,1776168590.6988509,1.0,0.0,0.0,0.0,0.0,0.0015307441353797913
1776168590728850934,1776168590.7288508,1.0,0.0,0.0,0.0,0.0,0.1267208755016327
1776168590758881825,1776168590.7588818,1.0,0.0,0.0,0.0,0.0,0.2343709021806717
1776168590788832720,1776168590.7888327,1.0,0.0,0.0,0.0,0.0,0.2860274910926819
1776168590818849885,1776168590.8188498,1.0,0.0,0.0,0.0,0.0,0.29242032766342163
1776168590848860353,1776168590.8488605,1.0,0.0,0.0,0.0,0.0,0.1962067037820816
1776168590878858881,1776168590.878859,1.0,0.0,0.0,0.0,0.0,0.0568174310028553
1776168590908811893,1776168590.9088118,1.0,0.0,0.0,0.0,0.0,0.0020447401329874992
1776168590938780491,1776168590.9387803,1.0,0.0,0.0,0.0,0.0,-0.0
1776168590968767067,1776168590.968767,1.0,0.0,0.0,0.0,0.0,-0.0
1776168590998880635,1776168590.9988806,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591028832868,1776168591.0288327,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591058799993,1776168591.0588,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591088863886,1776168591.088864,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591118822898,1776168591.1188228,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591148833181,1776168591.1488333,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591178809421,1776168591.1788094,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591208787490,1776168591.2087874,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591238844460,1776168591.2388444,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591268822750,1776168591.2688227,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591298850244,1776168591.2988503,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591328869287,1776168591.3288693,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591358797890,1776168591.3587978,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591388875743,1776168591.3888757,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591418829876,1776168591.41883,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591448770993,1776168591.448771,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591478770932,1776168591.478771,1.0,0.0,0.0,0.0,0.0,-0.00625308183953166
1776168591508845703,1776168591.5088458,1.0,0.0,0.0,0.0,0.0,-0.019102979451417923
1776168591538813888,1776168591.538814,1.0,0.0,0.0,0.0,0.0,-0.02796941064298153
1776168591568794773,1776168591.568795,1.0,0.0,0.0,0.0,0.0,-0.031149759888648987
1776168591598843637,1776168591.5988436,1.0,0.0,0.0,0.0,0.0,-0.031149759888648987
1776168591628881344,1776168591.6288815,1.0,0.0,0.0,0.0,0.0,-0.031149759888648987
1776168591658840774,1776168591.658841,1.0,0.0,0.0,0.0,0.0,-0.031149759888648987
1776168591688828877,1776168591.688829,1.0,0.0,0.0,0.0,0.0,-0.031149759888648987
1776168591718816345,1776168591.7188163,1.0,0.0,0.0,0.0,0.0,-0.008309065364301205
1776168591748831015,1776168591.748831,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591778838891,1776168591.7788389,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591808805461,1776168591.8088055,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591838861247,1776168591.8388612,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591868911802,1776168591.868912,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591898899109,1776168591.8988993,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591928775945,1776168591.928776,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591958782649,1776168591.9587827,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591988829257,1776168591.9888291,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592018933120,1776168592.0189333,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592048908872,1776168592.0489087,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592078796071,1776168592.0787961,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592108830903,1776168592.108831,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592138863794,1776168592.1388638,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592168885142,1776168592.1688852,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592198950681,1776168592.1989508,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592228856323,1776168592.2288563,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592258774859,1776168592.2587748,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592288855306,1776168592.2888553,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592318920649,1776168592.3189206,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592348854998,1776168592.348855,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592378840910,1776168592.378841,1.0,0.0,0.0,0.0,0.0,0.0492359921336174
1776168592408783777,1776168592.408784,1.0,0.0,0.0,0.0,0.0,0.1869547814130783
1776168592438823277,1776168592.4388232,1.0,0.0,0.0,0.0,0.0,0.25653699040412903
1776168592468834423,1776168592.4688344,1.0,0.0,0.0,0.0,0.0,0.22232411801815033
1776168592498927038,1776168592.498927,1.0,0.0,0.0,0.0,0.0,0.12553226947784424
1776168592528842060,1776168592.528842,1.0,0.0,0.0,0.0,0.0,0.013481149449944496
1776168592558806501,1776168592.5588064,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592588782264,1776168592.5887823,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592618937408,1776168592.6189373,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592648938137,1776168592.6489382,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592678776727,1776168592.6787767,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592708798049,1776168592.708798,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592738798265,1776168592.7387984,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592768936249,1776168592.7689362,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592798898747,1776168592.7988987,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592828803407,1776168592.8288033,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592858784704,1776168592.8587847,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592888798999,1776168592.888799,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592918939658,1776168592.9189396,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592948897518,1776168592.9488976,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592978810780,1776168592.9788108,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593008817763,1776168593.0088177,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593038795760,1776168593.0387957,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593068911176,1776168593.068911,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593098916800,1776168593.0989168,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593128921614,1776168593.1289215,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593158779451,1776168593.1587794,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593188815522,1776168593.1888156,1.0,0.0,0.0,0.0,0.0,0.0660693570971489
1776168593218911926,1776168593.218912,1.0,0.0,0.0,0.0,0.0,0.09806560724973679
1776168593248940481,1776168593.2489405,1.0,0.0,0.0,0.0,0.0,0.10182420164346695
1776168593278762849,1776168593.2787628,1.0,0.0,0.0,0.0,0.0,0.022347578778862953
1776168593308775289,1776168593.3087752,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593338770561,1776168593.3387706,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593368871427,1776168593.3688715,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593398821422,1776168593.3988214,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593428780873,1776168593.4287808,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593458778135,1776168593.4587781,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593488817180,1776168593.4888172,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593518899095,1776168593.5188992,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593548938851,1776168593.5489388,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593578793943,1776168593.578794,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593608788711,1776168593.6087887,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593638769948,1776168593.6387699,1.0,0.0,0.0,0.0,0.0,0.07011707872152328
1776168593668804916,1776168593.668805,1.0,0.0,0.0,0.0,0.0,0.10975901782512665
1776168593698807661,1776168593.6988075,1.0,0.0,0.0,0.0,0.0,0.12360478192567825
1776168593728879918,1776168593.72888,1.0,0.0,0.0,0.0,0.0,0.12845560908317566
1776168593758786015,1776168593.758786,1.0,0.0,0.0,0.0,0.0,0.12036018073558807
1776168593788797828,1776168593.7887979,1.0,0.0,0.0,0.0,0.0,0.11647308617830276
1776168593818805499,1776168593.8188055,1.0,0.0,0.0,0.0,0.0,0.09729461371898651
1776168593848782826,1776168593.8487828,1.0,0.0,0.0,0.0,0.0,0.08650069683790207
1776168593878770334,1776168593.8787704,1.0,0.0,0.0,0.0,0.0,0.07278343290090561
1776168593908852848,1776168593.9088528,1.0,0.0,0.0,0.0,0.0,0.04827224835753441
1776168593938812879,1776168593.938813,1.0,0.0,0.0,0.0,0.0,0.02157658524811268
1776168593968827773,1776168593.9688277,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593998753658,1776168593.9987535,1.0,0.0,0.0,0.0,0.0,-0.0
1776168594028789354,1776168594.0287893,1.0,0.0,0.0,0.0,0.0,-0.0
1776168594058851804,1776168594.058852,1.0,0.0,0.0,0.0,0.0,-0.008373315446078777
1776168594088851070,1776168594.088851,1.0,0.0,0.0,0.0,0.0,-0.026106175035238266
1776168594118826069,1776168594.118826,1.0,0.0,0.0,0.0,0.0,-0.03384823724627495
1776168594148775303,1776168594.1487753,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594178850321,1776168594.1788504,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594208801216,1776168594.2088013,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594238898087,1776168594.2388983,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594268901722,1776168594.2689016,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594298936715,1776168594.2989368,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594328871483,1776168594.3288715,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594358813569,1776168594.3588138,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594388898507,1776168594.3888986,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594418905816,1776168594.418906,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594448799407,1776168594.4487994,1.0,0.0,0.0,0.0,0.0,-0.02931864932179451
1776168594478798859,1776168594.4787989,1.0,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168594508829853,1776168594.50883,1.0,0.0,0.0,0.0,0.0,-0.017560992389917374
1776168594538889771,1776168594.5388896,1.0,0.0,0.0,0.0,0.0,-0.017560992389917374
1776168594568892035,1776168594.5688922,1.0,0.0,0.0,0.0,0.0,-0.017560992389917374
1776168594598831670,1776168594.5988317,1.0,0.0,0.0,0.0,0.0,-0.014509141445159912
1776168594628779709,1776168594.62878,1.0,0.0,0.0,0.0,0.0,-0.014509141445159912
1776168594658820956,1776168594.6588209,1.0,0.0,0.0,0.0,0.0,-0.014509141445159912
1776168594688919411,1776168594.6889193,1.0,0.0,0.0,0.0,0.0,-0.014509141445159912
1776168594718951601,1776168594.7189517,1.0,0.0,0.0,0.0,0.0,-0.014509141445159912
1776168594748800226,1776168594.7488003,1.0,0.0,0.0,0.0,0.0,-0.018010739237070084
1776168594778841074,1776168594.778841,1.0,0.0,0.0,0.0,0.0,-0.022604577243328094
1776168594808818841,1776168594.808819,1.0,0.0,0.0,0.0,0.0,-0.025656428188085556
1776168594838830925,1776168594.838831,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168594868936100,1776168594.8689363,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168594898887224,1776168594.8988872,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168594928763527,1776168594.9287636,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168594958897868,1776168594.9588978,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168594988869967,1776168594.98887,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168595018926939,1776168595.0189269,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168595048819276,1776168595.0488193,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168595078826014,1776168595.078826,1.0,0.0,0.0,0.0,0.0,-0.032627496868371964
