timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1776168573320685004,1776168573.3206851,1776168573,320586377,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992966205003255e-10
1776168573330655800,1776168573.3306558,1776168573,330568470,base_link,30.303030288002287,0.0,0.0,0.0,0.0,1.7992969410121716e-10
1776168573340647157,1776168573.3406472,1776168573,340552785,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992971142568367e-10
1776168573350655305,1776168573.3506553,1776168573,350568382,base_link,30.30303028800228,0.0,0.0,0.0,0.0,1.7992970752309797e-10
1776168573360578107,1776168573.360578,1776168573,360546619,base_link,30.30303028800228,0.0,0.0,0.0,0.0,1.7992969355044247e-10
1776168573370665729,1776168573.3706658,1776168573,370594762,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992967209462358e-10
1776168573380622562,1776168573.3806226,1776168573,380562091,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992967866705714e-10
1776168573390634710,1776168573.3906348,1776168573,390556899,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992965765521904e-10
1776168573400653138,1776168573.4006531,1776168573,400564290,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992965914924963e-10
1776168573410648669,1776168573.4106486,1776168573,410555175,base_link,30.303030288002294,0.0,0.0,0.0,0.0,1.7992964774019017e-10
1776168573420602809,1776168573.4206028,1776168573,420536821,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992966238613522e-10
1776168573430633533,1776168573.4306335,1776168573,430565990,base_link,30.303030288002287,0.0,0.0,0.0,0.0,1.799296813932835e-10
1776168573440620998,1776168573.4406211,1776168573,440556073,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992968265475272e-10
1776168573450613691,1776168573.4506137,1776168573,450551152,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992969022573649e-10
1776168573460598763,1776168573.4605987,1776168573,460532617,base_link,30.30303028800228,0.0,0.0,0.0,0.0,1.7992963928883423e-10
1776168573470631611,1776168573.4706316,1776168573,470549230,base_link,30.30303028800228,0.0,0.0,0.0,0.0,1.7992965565703443e-10
1776168573480554772,1776168573.4805548,1776168573,480523583,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992966303448812e-10
1776168573490653075,1776168573.4906533,1776168573,490559411,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992966292227318e-10
1776168573500644998,1776168573.5006452,1776168573,500557909,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992966638900962e-10
1776168573510596711,1776168573.5105965,1776168573,510526771,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992967084779105e-10
1776168573520634401,1776168573.5206344,1776168573,520553672,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992967847190072e-10
1776168573530625130,1776168573.530625,1776168573,530532482,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992968861352784e-10
1776168573540610361,1776168573.5406103,1776168573,540534246,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992966495027331e-10
1776168573550642667,1776168573.5506427,1776168573,550559274,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992968353404065e-10
1776168573560595221,1776168573.5605953,1776168573,560534598,base_link,30.303030288002287,0.0,0.0,0.0,0.0,1.799296815629611e-10
1776168573570612932,1776168573.570613,1776168573,570551628,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.799296764254691e-10
1776168573580654937,1776168573.5806549,1776168573,580559290,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992971706678752e-10
1776168573590611186,1776168573.5906112,1776168573,590552916,base_link,30.303030288002272,0.0,0.0,0.0,0.0,1.799297170608244e-10
1776168573600623865,1776168573.6006238,1776168573,600554136,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.799297250465155e-10
1776168573610598764,1776168573.6105986,1776168573,610533161,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992972190612392e-10
1776168573620624141,1776168573.620624,1776168573,620547122,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992972611553886e-10
1776168573630584183,1776168573.630584,1776168573,630518930,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992972909763695e-10
1776168573640807703,1776168573.6408076,1776168573,640633469,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992969123079187e-10
1776168573650889492,1776168573.6508894,1776168573,650697761,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992969123079187e-10
1776168573660687127,1776168573.6606872,1776168573,660585529,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992967734704094e-10
1776168573670655645,1776168573.6706557,1776168573,670563593,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992971104892338e-10
1776168573680642490,1776168573.6806426,1776168573,680543987,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992972188118727e-10
1776168573690579270,1776168573.6905792,1776168573,690516483,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992968003586233e-10
1776168573700688087,1776168573.7006881,1776168573,700618921,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992968707829753e-10
1776168573710609867,1776168573.71061,1776168573,710554596,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992969926039313e-10
1776168573720684072,1776168573.720684,1776168573,720622437,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992971639891898e-10
1776168573730622804,1776168573.7306228,1776168573,730549976,base_link,30.30303028800226,0.0,0.0,0.0,0.0,1.799296811265697e-10
1776168573740618852,1776168573.7406187,1776168573,740547558,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992967806098805e-10
1776168573750687727,1776168573.7506878,1776168573,750623477,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992969743134408e-10
1776168573760572619,1776168573.7605727,1776168573,760529116,base_link,30.30303028800228,0.0,0.0,0.0,0.0,1.799297125196436e-10
1776168573770578909,1776168573.7705789,1776168573,770513588,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992970840618056e-10
1776168573780537907,1776168573.7805378,1776168573,780511335,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992973176856897e-10
1776168573790622065,1776168573.790622,1776168573,790549021,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.799297091678326e-10
1776168573800693884,1776168573.8006938,1776168573,800625140,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992970904802825e-10
1776168573810585571,1776168573.8105855,1776168573,810517786,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992969935309242e-10
1776168573820688673,1776168573.8206887,1776168573,820620914,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992969104051435e-10
1776168573830617789,1776168573.830618,1776168573,830547994,base_link,30.303030288002272,0.0,0.0,0.0,0.0,1.7992970764886532e-10
1776168573840602936,1776168573.8406029,1776168573,840542098,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992969593893975e-10
1776168573850685728,1776168573.8506856,1776168573,850621233,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992971555703595e-10
1776168573860571538,1776168573.8605716,1776168573,860522847,base_link,30.30303028800227,0.0,0.0,0.0,0.0,1.7992977509816667e-10
1776168573870618043,1776168573.870618,1776168573,870551349,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.79929733838853e-10
1776168573880557498,1776168573.8805575,1776168573,880519209,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992972898325356e-10
1776168573890620884,1776168573.890621,1776168573,890546821,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992971764575145e-10
1776168573900689941,1776168573.9006898,1776168573,900623365,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992977001217427e-10
1776168573910604344,1776168573.9106042,1776168573,910528848,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.799297242165587e-10
1776168573920575972,1776168573.920576,1776168573,920512186,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992972309115682e-10
1776168573930599600,1776168573.9305997,1776168573,930540777,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.799297398887011e-10
1776168573940618080,1776168573.940618,1776168573,940546699,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992973211659782e-10
1776168573950671606,1776168573.9506717,1776168573,950606809,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992973761133444e-10
1776168573960554151,1776168573.9605541,1776168573,960519502,base_link,30.30303028800227,0.0,0.0,0.0,0.0,1.7992974544144253e-10
1776168573970688434,1776168573.9706886,1776168573,970621211,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992972868889265e-10
1776168573980576626,1776168573.9805765,1776168573,980518041,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992973159563867e-10
1776168573990810542,1776168573.9908106,1776168573,990630195,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992973159563867e-10
1776168574000796351,1776168574.0007963,1776168574,627882,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992973159563867e-10
1776168574010641047,1776168574.010641,1776168574,10581960,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992973372284332e-10
1776168574020599913,1776168574.0205998,1776168574,20527297,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.799297454858948e-10
1776168574030576007,1776168574.0305762,1776168574,30528479,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992973640787e-10
1776168574040617345,1776168574.0406175,1776168574,40547861,base_link,30.30303028800228,0.0,0.0,0.0,0.0,1.799297449443358e-10
1776168574050684899,1776168574.050685,1776168574,50620692,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.799297484327563e-10
1776168574060583832,1776168574.0605838,1776168574,60529196,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992976831106102e-10
1776168574070689335,1776168574.0706892,1776168574,70619890,base_link,30.30303028800227,0.0,0.0,0.0,0.0,1.7992975259229793e-10
1776168574080562704,1776168574.0805626,1776168574,80523734,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.799297496329681e-10
1776168574090616527,1776168574.0906165,1776168574,90546895,base_link,30.303030288002272,0.0,0.0,0.0,0.0,1.7992973777830154e-10
1776168574100702794,1776168574.1007028,1776168574,100635704,base_link,30.28445099763524,0.0,0.0,0.0,0.0,-0.0011130496885144298
1776168574110551838,1776168574.1105518,1776168574,110517229,base_link,30.284450996729916,0.0,0.0,0.0,0.0,-0.0016695746244160623
1776168574120685519,1776168574.1206856,1776168574,120620779,base_link,30.28445099689427,0.0,0.0,0.0,0.0,-0.001947837092265019
1776168574130600900,1776168574.130601,1776168574,130576525,base_link,30.2526280281878,0.0,0.0,0.0,0.0,-0.0039965651259400645
1776168574140599850,1776168574.1405997,1776168574,140540989,base_link,30.25262802666871,0.0,0.0,0.0,0.0,-0.005020929145634567
1776168574150693893,1776168574.150694,1776168574,150625199,base_link,30.252628026972765,0.0,0.0,0.0,0.0,-0.005533111155294288
1776168574160574114,1776168574.1605742,1776168574,160526087,base_link,30.196546009043225,0.0,0.0,0.0,0.0,-0.00916405485298976
1776168574170679540,1776168574.1706796,1776168574,170617794,base_link,30.196546006355305,0.0,0.0,0.0,0.0,-0.010979526706885826
1776168574180582590,1776168574.1805828,1776168574,180528013,base_link,30.196545994961195,0.0,0.0,0.0,0.0,-0.011887262633488323
1776168574190581973,1776168574.190582,1776168574,190542588,base_link,30.090485404424932,0.0,0.0,0.0,0.0,-0.01875607864431389
1776168574200683996,1776168574.200684,1776168574,200623027,base_link,30.04921998140802,0.0,0.0,0.0,0.0,-0.024697582541844017
1776168574210582868,1776168574.2105827,1776168574,210531445,base_link,30.049219980356142,0.0,0.0,0.0,0.0,-0.027668334493756205
1776168574220584893,1776168574.2205849,1776168574,220515529,base_link,29.94315937862161,0.0,0.0,0.0,0.0,-0.0356252958181749
1776168574230550761,1776168574.2305508,1776168574,230518911,base_link,29.869798401011643,0.0,0.0,0.0,0.0,-0.0441028136208273
1776168574240588816,1776168574.240589,1776168574,240520843,base_link,29.86979839844073,0.0,0.0,0.0,0.0,-0.048341572528207505
1776168574250591246,1776168574.2505913,1776168574,250520686,base_link,29.763737797180475,0.0,0.0,0.0,0.0,-0.056996788961691545
1776168574260561939,1776168574.260562,1776168574,260526549,base_link,29.66884351356842,0.0,0.0,0.0,0.0,-0.06720219505064504
1776168574270661777,1776168574.2706618,1776168574,270588391,base_link,29.668843500926798,0.0,0.0,0.0,0.0,-0.07230489810301347
1776168574280599094,1776168574.280599,1776168574,280534080,base_link,29.56278290798671,0.0,0.0,0.0,0.0,-0.08145747912948208
1776168574290566319,1776168574.2905664,1776168574,290513605,base_link,29.551296142504228,0.0,0.0,0.0,0.0,-0.0867506385708034
1776168574300687983,1776168574.3006878,1776168574,300626892,base_link,29.551296142475366,0.0,0.0,0.0,0.0,-0.08939721829150694
1776168574310573288,1776168574.3105733,1776168574,310527459,base_link,29.528808827191398,0.0,0.0,0.0,0.0,-0.09212496548716852
1776168574320652286,1776168574.3206522,1776168574,320597461,base_link,29.528808827138388,0.0,0.0,0.0,0.0,-0.09348883908666612
1776168574330563164,1776168574.330563,1776168574,330522897,base_link,29.52880882709713,0.0,0.0,0.0,0.0,-0.09417077588620087
1776168574340590239,1776168574.3405902,1776168574,340522601,base_link,29.634869433010735,0.0,0.0,0.0,0.0,-0.08790017749313128
1776168574350626750,1776168574.3506267,1776168574,350573681,base_link,29.740930038985343,0.0,0.0,0.0,0.0,-0.07818627979990467
1776168574360607885,1776168574.360608,1776168574,360528116,base_link,29.76254064760158,0.0,0.0,0.0,0.0,-0.0719931201497032
1776168574370685640,1776168574.3706856,1776168574,370618210,base_link,29.868601253547077,0.0,0.0,0.0,0.0,-0.06236029280019492
1776168574380580033,1776168574.3805802,1776168574,380519421,base_link,29.951570461157,0.0,0.0,0.0,0.0,-0.05245661385141884
1776168574390604495,1776168574.3906045,1776168574,390518699,base_link,29.95157046118976,0.0,0.0,0.0,0.0,-0.047504774370803554
1776168574400685911,1776168574.4006858,1776168574,400621782,base_link,30.057631067133798,0.0,0.0,0.0,0.0,-0.03856041094207185
1776168574410553769,1776168574.410554,1776168574,410519263,base_link,30.088606845143936,0.0,0.0,0.0,0.0,-0.032206649958146
1776168574420569663,1776168574.4205697,1776168574,420514129,base_link,30.0886068451559,0.0,0.0,0.0,0.0,-0.02902976946429618
1776168574430591182,1776168574.4305913,1776168574,430524758,base_link,30.157976839409898,0.0,0.0,0.0,0.0,-0.02324032669298301
1776168574440604726,1776168574.4406047,1776168574,440543419,base_link,30.157976839441275,0.0,0.0,0.0,0.0,-0.02034560530204313
1776168574450578377,1776168574.4505785,1776168574,450516722,base_link,30.157976839438064,0.0,0.0,0.0,0.0,-0.01889824460693978
1776168574460590982,1776168574.460591,1776168574,460536432,base_link,30.186528913728246,0.0,0.0,0.0,0.0,-0.0164506876697585
1776168574470683905,1776168574.4706838,1776168574,470622852,base_link,30.18652891373849,0.0,0.0,0.0,0.0,-0.015226909199012297
1776168574480576478,1776168574.4805765,1776168574,480522887,base_link,30.186528913734342,0.0,0.0,0.0,0.0,-0.014615019963688199
1776168574490573399,1776168574.4905734,1776168574,490516058,base_link,30.204586918641485,0.0,0.0,0.0,0.0,-0.013220388883415039
1776168574500683351,1776168574.5006833,1776168574,500619844,base_link,30.204586918646523,0.0,0.0,0.0,0.0,-0.012523073341795933
1776168574510566987,1776168574.510567,1776168574,510522321,base_link,30.20458691864259,0.0,0.0,0.0,0.0,-0.012174415569273487
1776168574520699031,1776168574.520699,1776168574,520620522,base_link,30.219987326289257,0.0,0.0,0.0,0.0,-0.011072605579650958
1776168574530574153,1776168574.530574,1776168574,530518022,base_link,30.21998732629349,0.0,0.0,0.0,0.0,-0.010521700583552975
1776168574540580979,1776168574.5405807,1776168574,540517177,base_link,30.21998732629012,0.0,0.0,0.0,0.0,-0.010246248083780368
1776168574550707435,1776168574.5507073,1776168574,550638286,base_link,30.227346817883735,0.0,0.0,0.0,0.0,-0.009665621721046715
1776168574560571372,1776168574.5605714,1776168574,560522461,base_link,30.227346817884047,0.0,0.0,0.0,0.0,-0.009375308537330233
1776168574570682861,1776168574.5706828,1776168574,570620234,base_link,30.22734681788068,0.0,0.0,0.0,0.0,-0.009230151945513495
1776168574580604297,1776168574.5806043,1776168574,580522350,base_link,30.227346817877134,0.0,0.0,0.0,0.0,-0.009157573649625746
1776168574590583410,1776168574.5905833,1776168574,590520119,base_link,30.227346817873467,0.0,0.0,0.0,0.0,-0.009121284501692117
1776168574600686470,1776168574.6006866,1776168574,600620655,base_link,30.22734681786976,0.0,0.0,0.0,0.0,-0.009103139927730342
1776168574610592234,1776168574.6105924,1776168574,610533575,base_link,30.25603518811569,0.0,0.0,0.0,0.0,-0.007369573941194397
1776168574620576129,1776168574.6205761,1776168574,620517663,base_link,30.2560351881285,0.0,0.0,0.0,0.0,-0.006502790945684416
1776168574630595513,1776168574.6305957,1776168574,630555743,base_link,30.25603518812731,0.0,0.0,0.0,0.0,-0.0060693994480370056
1776168574640589432,1776168574.6405892,1776168574,640550416,base_link,30.303030284979442,0.0,0.0,0.0,0.0,-0.003034699639061223
1776168574650685732,1776168574.6506858,1776168574,650621027,base_link,30.303030285004525,0.0,0.0,0.0,0.0,-0.0015173497309373374
1776168574660571988,1776168574.6605718,1776168574,660523963,base_link,30.30303028500648,0.0,0.0,0.0,0.0,-0.0007586747770631654
1776168574670658646,1776168574.6706586,1776168574,670586786,base_link,30.409090888840584,0.0,0.0,0.0,0.0,0.00594817727641479
1776168574680545467,1776168574.6805456,1776168574,680513838,base_link,30.51515149485668,0.0,0.0,0.0,0.0,0.015583132970990097
1776168574690577030,1776168574.6905773,1776168574,690541119,base_link,30.62121210088199,0.0,0.0,0.0,0.0,0.0266346941334184
1776168574700660804,1776168574.7006607,1776168574,700620495,base_link,30.727272706914583,0.0,0.0,0.0,0.0,0.03834573133826298
1776168574710553096,1776168574.7105532,1776168574,710520061,base_link,30.833333312953396,0.0,0.0,0.0,0.0,0.050336380818652784
1776168574720675001,1776168574.720675,1776168574,720588275,base_link,30.93939391899786,0.0,0.0,0.0,0.0,0.062415492954747506
